,index,Unnamed: 0,error,demand,variance_approx,error_approx
0,0,0,41.11666667,0.303451815,9.01,41.125462206897595
1,1,1,9.556666667,0.63608149,1.97,9.560457314090817
2,2,2,5.611666667000001,0.827686158,1.04,5.565943575041468
3,3,3,4.296666666,0.929881993,0.75,4.292359288935406
4,4,4,3.639166667,0.9816288000000001,0.62,3.684617649041994
5,5,5,3.2446666669999997,0.999572826,0.53,3.2377573998467253
6,6,6,2.981666668,0.5429999999999999,0.48,2.9605159603719224
7,7,7,2.7938095260000004,0.235,0.43,2.7912123921963756
8,8,8,2.652916667,0.928980466,0.4,2.6298360295852095
9,9,9,2.543333334,0.878811048,0.37,2.5367078617050733
10,10,10,2.455666667,0.820044661,0.34,2.451929424082692
11,11,11,2.383939393,0.7546238740000001,0.32,2.399482247738625
12,12,12,2.324166666,0.6841289840000001,0.31,2.3395614083603444
13,13,13,2.273589744,0.609866483,0.3,2.265866610689264
14,14,14,2.230238094,0.222212435,0.29,2.2311342348260372
15,15,15,2.192666668,0.454242685,0.28,2.2069773114398585
16,16,16,2.159791667,0.37459088,0.27,2.168293750271669
17,17,17,2.130784314,0.294646263,0.26,2.120691685457265
18,18,18,2.105000001,0.214985268,0.26,2.120691685457265
19,19,19,2.081929824,0.136103478,0.24,2.080319469749818
20,20,20,2.0611666669999997,0.5678445,0.23,2.0509554939876415
